index,Year,Month,y_real,y_pred
173,2021,1,4.71,6.152778799607959
174,2021,1,7.24,5.4485805016737405
175,2021,1,7.7,5.630713794547714
176,2021,1,9.34,6.310932168626331
177,2021,1,6.56,5.496764983636352
178,2021,1,6.77,5.536560213302859
179,2021,1,3.44,4.86024892753707
180,2021,1,3.71,5.430234929888078
181,2021,1,3.65,4.648561282010395
182,2021,1,2.33,3.8617484759543284
183,2021,1,0.44,0.7535173097478044
184,2021,1,5.31,5.761538854283169
185,2021,1,1.03,1.3883774349620284
186,2021,1,1.13,1.4205829404706904
187,2021,1,0.65,0.9265785069964565
188,2021,1,3.53,4.8003950941468005
189,2021,1,9.73,6.037040645212936
190,2021,1,5.29,4.295163014271744
191,2021,1,0.15,0.2703239636738415
192,2021,1,4.26,2.563057993767026
193,2021,1,4.46,5.174493323812921
194,2021,1,3.7,3.035076223872776
195,2021,1,0.42,0.48459737974333317
196,2021,1,5.67,5.417190066098484
197,2021,1,4.83,2.20292951163329
198,2021,1,3.6,4.9771204601128565
199,2021,1,5.97,7.675972722712918
200,2021,1,2.76,3.8965110604238915
201,2021,1,4.17,4.9771204601128565
202,2021,1,1.47,2.2228899354499534
203,2021,1,0.57,1.0290629938287739
204,2021,1,6.25,6.600117646391668
205,2021,1,4.55,4.9771204601128565
206,2021,1,9.34,6.27506367694507
207,2021,1,6.22,6.43346845611855
208,2021,1,8.13,7.880572641109271
209,2021,1,11.31,5.332725398320391
210,2021,1,7.15,6.526062349418303
211,2021,1,4.77,4.9771204601128565
212,2021,1,7.79,4.658324212142915
213,2021,1,6.02,6.210971991246618
214,2021,1,3.45,3.8965110604238915
215,2021,1,3.33,2.3050388088537477
216,2021,1,4.48,4.9771204601128565
217,2021,1,4.66,2.3050388088537477
218,2021,1,3.55,5.075648907823997
219,2021,1,4.04,5.630734601134216
220,2021,1,3.31,4.399749538674414
221,2021,1,2.76,4.870473629862743
222,2021,1,3.03,4.886732200861685
223,2021,1,3.47,4.794229493195328
224,2021,1,1.2,1.9936248316382168
225,2021,1,1.54,2.1735769587829163
226,2021,1,7.3,4.342441940994576
227,2021,1,3.78,4.983353404745654
228,2021,1,3.59,3.6720422355748834
229,2021,1,1.82,1.9681997690046364
230,2021,1,0.04,0.06436225938226516
231,2021,1,12.16,8.907657070949368
232,2021,1,2.69,4.112695433389342
233,2021,1,3.22,4.966342240774248
234,2021,1,0.06,0.042864773151078006
235,2021,1,0.04,0.042864773151078006
236,2021,1,0.03,0.042864773151078006
237,2021,1,3.53,4.537923323175842
238,2021,1,2.04,2.656105191284855
239,2021,1,2.95,3.8947988704188305
240,2021,1,3.4,5.455150057390721
241,2021,1,6.59,6.238052192977548
242,2021,1,2.53,4.089612592748785
243,2021,1,5.4,5.42155318791965
244,2021,1,5.14,4.626054597729386
245,2021,1,6.49,4.486506829693023
246,2021,1,2.1,2.4673266232053876
247,2021,1,5.62,5.0990010881307715
248,2021,1,5.99,4.276480008026013
249,2021,1,2.58,3.210200700904274
250,2021,1,5.62,4.15957658266693
251,2021,1,8.8,4.536979719543368
252,2021,1,5.58,7.499467828190157
253,2021,1,2.85,4.952717229552979
254,2021,1,7.51,6.28768885714845
255,2021,1,4.12,3.5769694774234093
256,2021,1,6.45,6.553733066231755
257,2021,1,3.64,4.869567778886536
258,2021,1,7.0,6.311034278202534
259,2021,1,2.5,2.4722257765363276
260,2021,1,10.29,7.989641154079758
261,2021,1,4.45,5.0013017563270905
262,2021,1,12.28,7.691758642652975
263,2021,1,8.36,6.272368975268526
264,2021,1,9.33,6.295086721058028
265,2021,1,10.04,6.162835987962552
266,2021,1,9.41,5.470727197100971
267,2021,1,9.42,6.2330932518410505
268,2021,1,0.18,0.3896357072942543
269,2021,1,7.9,8.761428692956349
270,2021,1,8.26,8.706603980572526
271,2021,1,9.57,7.492967990388772
272,2021,1,8.23,8.547920645110299
273,2021,1,9.91,10.166041060458042
274,2021,1,3.96,4.4364233352254745
275,2021,1,4.73,5.72033950886246
276,2021,1,12.39,5.72033950886246
277,2021,1,4.41,5.72033950886246
278,2021,1,9.62,5.72033950886246
279,2021,1,9.17,6.950743710287231
280,2021,1,12.76,6.543423923370559
281,2021,1,8.59,6.757435838737861
282,2021,1,8.55,6.525592573679657
283,2021,1,8.83,7.889737680118533
284,2021,1,7.71,7.7928506795047685
285,2021,1,6.48,7.0285010742903316
286,2021,1,5.03,7.7175944999156245
287,2021,1,9.34,5.988568156679716
288,2021,1,7.69,6.305995039780688
289,2021,1,6.91,6.29580726544803
290,2021,1,5.63,8.358953274567614
291,2021,1,2.74,3.0186656493554436
292,2021,1,7.48,6.627952867428532
293,2021,1,7.29,6.625943586489899
294,2021,1,3.07,4.466955337914115
295,2021,1,2.88,3.7376258412436316
296,2021,1,4.52,5.340036093669199
297,2021,1,4.43,5.761464805499031
298,2021,1,0.16,0.10641374535338703
299,2021,1,0.02,0.08021462532367983
300,2021,1,9.28,7.578239912327296
301,2021,1,13.97,6.164298197299838
302,2021,1,9.23,7.0226057608681005
303,2021,1,5.69,4.535440755341588
304,2021,1,7.6,5.570083004233541
305,2021,1,8.73,6.966240907585336
306,2021,1,10.0,6.0720006711018675
307,2021,1,2.27,5.322485154250908
308,2021,1,3.88,5.337607731338492
309,2021,1,4.63,5.911852140876227
310,2021,1,5.25,5.416943171189514
311,2021,1,0.81,0.9985732699759753
312,2021,1,4.72,6.259691735095696
313,2021,1,11.33,7.678778072893816
314,2021,1,9.25,6.8105169447860465
315,2021,1,6.15,5.199316030133612
316,2021,1,6.25,7.095832205695209
317,2021,1,7.32,9.15048090043073
318,2021,1,6.41,7.9540587942465235
319,2021,1,7.77,6.705369864862857
320,2021,1,4.4,5.325836437019048
321,2021,1,6.27,4.753814362184894
322,2021,1,0.05,0.1022124973223991
323,2021,1,1.8,2.679597579692106
324,2021,1,1.62,1.7978017307647687
325,2021,1,6.37,7.227697542467296
326,2021,1,2.61,4.802597414514182
327,2021,1,2.95,4.937380963611754
328,2021,1,5.45,7.660956039247723
329,2021,1,8.04,5.168113630717414
330,2021,1,6.45,8.130988920345594
331,2021,1,3.78,5.284572265688366
332,2021,1,2.86,5.372674126424078
333,2021,1,3.01,4.845565574411215
334,2021,1,11.93,9.890924247218251
335,2021,1,3.87,5.163132244229206
336,2021,1,8.59,8.30325981131098
337,2021,1,4.4,5.414087314641374
338,2021,1,2.55,4.45135053676591
339,2021,1,5.0,4.795475982267134
340,2021,1,2.18,2.6941694803986382
341,2021,1,2.82,2.8936642232513687
342,2021,1,3.75,3.318426888543203
343,2021,1,3.3,2.3297770309970063
344,2021,1,4.68,6.556522652826565
345,2021,1,2.57,2.784966922649017
346,2021,1,2.35,2.6941694803986382
347,2021,1,2.24,2.6941694803986382
348,2021,1,2.59,2.9538162862022745
349,2021,1,2.5,2.784966922649017
350,2021,1,2.47,3.0614074052599984
351,2021,1,2.25,2.203028604158036
352,2021,1,2.63,2.3713643384244776
353,2021,1,3.88,5.36107117522299
354,2021,1,2.26,2.6941694803986382
355,2021,1,1.73,2.203028604158036
356,2021,1,5.58,8.0070582528567
357,2021,1,4.92,5.43689107644934
358,2021,1,3.25,3.9309676210557476
359,2021,1,1.67,1.20745373244979
360,2021,1,7.71,6.138008146378099
361,2021,1,6.04,5.493897046483882
362,2021,1,4.72,4.361855650929942
363,2021,1,2.29,2.9987357645039596
364,2021,1,2.89,2.4306541307247067
365,2021,1,2.0,2.2099621084272942
366,2021,1,2.02,2.6882450899263657
367,2021,1,2.25,2.6973606947659707
368,2021,1,2.04,3.1969212642660394
369,2021,1,2.66,2.4306541307247067
370,2021,1,2.04,2.6973606947659707
371,2021,1,2.23,2.6882450899263657
372,2021,1,2.0,2.6882450899263657
373,2021,1,2.43,2.96138020638211
374,2021,1,2.19,2.678393574009667
375,2021,1,5.2,2.3006813241379502
376,2021,1,2.73,2.1767854996040734
377,2021,1,2.22,2.296229475520414
378,2021,1,2.35,2.6882450899263657
379,2021,1,2.43,2.3713643384244776
380,2021,1,2.31,2.6882450899263657
381,2021,1,2.09,2.6973606947659707
382,2021,1,2.59,2.9529507965154904
383,2021,1,4.35,3.7735198084174373
384,2021,1,2.73,3.4282184710278845
385,2021,1,2.93,3.5861974240591636
386,2021,1,2.2,2.203028604158036
387,2021,1,2.74,3.581013774876306
388,2021,1,2.24,2.6973606947659707
389,2021,1,2.79,2.2131634464193883
390,2021,1,0.01,0.06569401309023147
391,2021,1,5.84,5.47845225490641
392,2021,1,2.44,2.3713643384244776
393,2021,1,2.02,3.5534739516120166
394,2021,1,2.11,3.1969212642660394
395,2021,1,2.93,2.253930842632462
396,2021,1,2.65,4.028968608778802
397,2021,1,4.98,4.825097510317264
398,2021,1,0.67,1.1013992588253654
399,2021,1,1.7,2.152796632685682
400,2021,1,3.43,3.955415402959977
401,2021,1,2.65,3.329013779998825
402,2021,1,11.72,8.13075123376964
403,2021,1,4.7,4.843865333596538
404,2021,1,9.93,6.361386388574132
405,2021,1,3.65,5.474548686427193
406,2021,1,7.72,7.57241072881859
407,2021,1,1.42,2.46520685766553
408,2021,1,3.02,3.967713148713643
409,2021,1,7.38,5.717822664559464
410,2021,1,5.7,5.1788722751726
411,2021,1,5.57,6.618532767697748
412,2021,1,6.09,7.711757683145053
413,2021,1,12.22,7.169385448656987
414,2021,1,4.44,5.683452730522805
415,2021,1,6.42,5.371497942052534
416,2021,1,7.17,5.3783511731960205
417,2021,1,7.31,6.840755061077575
418,2021,1,6.56,7.404029568383336
419,2021,1,6.36,6.969248057086695
420,2021,1,5.05,3.3264700338916993
421,2021,1,5.74,4.2416214083708565
422,2021,1,4.78,5.477077994399613
423,2021,1,2.87,4.796367072535884
424,2021,1,3.26,4.313968552556868
425,2021,1,4.86,5.357621576071438
426,2021,1,4.92,5.99826509331831
427,2021,1,4.28,6.18440851488777
428,2021,1,0.66,1.1647697498303486
429,2021,1,2.19,2.330773096600656
430,2021,1,6.81,5.312952763212017
431,2021,1,4.2,5.289688678972929
432,2021,1,8.11,6.055006139873223
433,2021,1,4.19,5.657486773163843
434,2021,1,0.79,1.0305920007560807
435,2021,1,1.25,1.1696033856708572
436,2021,1,1.08,1.151532069493505
437,2021,1,2.0,1.4609368859153131
438,2021,1,1.97,2.9879088507994367
439,2021,1,6.66,7.319440181647885
440,2021,1,5.73,5.174425501531074
441,2021,1,1.26,1.1083095093930941
442,2021,1,2.52,3.969947515718118
443,2021,1,2.4,1.4047776277233643
444,2021,1,1.61,0.9533597809760328
445,2021,1,0.56,0.9468216571845225
446,2021,1,0.85,1.1621279224800658
447,2021,1,2.76,2.7386548246585027
448,2021,1,11.43,5.821156085798377
449,2021,1,1.62,2.6348535956119057
450,2021,1,6.19,2.8890397936110936
451,2021,1,2.87,4.258017072083764
452,2021,1,7.37,6.273611354484493
453,2021,1,5.74,6.182796253932547
454,2021,1,2.51,3.6300752098600824
455,2021,1,7.79,4.991810213755988
456,2021,1,3.92,4.831819619004399
457,2021,1,0.07,0.1911221951865045
458,2021,1,5.44,6.3963149005287185
459,2021,1,5.25,6.493421120446692
460,2021,1,3.36,5.17016963841055
461,2021,1,6.35,6.092753189562339
462,2021,1,4.33,6.000664729255488
463,2021,1,2.92,5.1311137108074725
464,2021,1,6.51,6.212627885124121
465,2021,1,5.55,5.638110691201564
466,2021,1,4.03,5.280649271790039
467,2021,1,4.46,6.148951362371675
468,2021,1,6.07,7.858838007092023
469,2021,1,5.0,6.439863697673368
470,2021,1,8.14,6.439863697673368
471,2021,1,6.22,7.432514298837592
472,2021,1,5.72,7.583847904620195
473,2021,1,6.7,7.687253008856947
474,2021,1,4.3,6.023341645578305
475,2021,1,5.99,5.515426120791794
476,2021,1,7.44,6.045549587285761
477,2021,1,6.16,7.750482773600384
478,2021,1,11.05,8.007384892641426
479,2021,1,10.2,5.898251024462752
480,2021,1,7.59,7.897363174336768
481,2021,1,11.25,6.776683815106634
482,2021,1,9.87,8.374363946310892
483,2021,1,8.3,8.4309792848217
484,2021,1,7.81,8.19695287759916
485,2021,1,11.89,8.780220594084884
486,2021,1,4.96,6.881161922991549
487,2021,1,6.45,5.180199537725796
488,2021,1,11.61,9.274430503824481
489,2021,1,8.7,7.558514586811728
490,2021,1,9.6,8.673054943664438
491,2021,1,12.1,8.87042510730271
492,2021,1,5.11,5.494791892935134
493,2021,1,11.41,8.581688358094716
494,2021,1,8.43,8.677379156270383
495,2021,1,4.59,5.269690087386761
496,2021,1,7.17,7.905852700651932
497,2021,1,3.65,5.707819056889235
498,2021,1,4.99,6.030667925483388
499,2021,1,5.62,7.210531645449952
500,2021,1,6.56,7.895579671084681
501,2021,1,2.83,3.070423672604628
502,2021,1,11.6,7.441995483401902
503,2021,1,11.76,7.436397802168706
504,2021,1,3.59,5.338002990648409
505,2021,1,1.37,2.9192706644929074
506,2021,1,2.09,3.9305552855332757
507,2021,1,1.01,1.6956071628372975
508,2021,1,2.18,4.111587120877734
509,2021,1,1.45,3.018336674663713
510,2021,1,4.25,6.204167250960557
511,2021,1,7.16,6.695000089343638
512,2021,1,1.73,2.1687193101771394
513,2021,1,0.85,1.5128813103840704
514,2021,1,0.58,1.9246518564491528
515,2021,1,4.5,7.263580154073617
516,2021,1,4.39,2.393675314785974
517,2021,1,0.49,1.8066281993994555
518,2021,1,0.97,2.1742400005871976
519,2021,1,0.9,2.1687193101771394
520,2021,1,0.75,1.5128813103840704
521,2021,1,0.53,1.545471419525693
522,2021,1,1.41,2.8091315345618835
523,2021,1,10.6,4.313232272148324
524,2021,1,3.5,6.097924064993432
525,2021,1,2.71,2.214361431176902
526,2021,1,4.63,5.059336840226279
527,2021,1,7.1,5.070772572342507
528,2021,1,4.63,3.9871528878424907
529,2021,1,2.25,2.3468118829531783
530,2021,1,6.51,5.5919211007603975
531,2021,1,2.45,2.82831989685002
532,2021,1,6.32,5.386759166728678
533,2021,1,12.76,7.449036176911883
534,2021,1,9.51,6.296302580816072
535,2021,1,6.27,7.531687539633544
536,2021,1,2.59,4.5814864630762155
537,2021,1,1.75,1.825347348985631
538,2021,1,5.2,6.983084163157991
539,2021,1,1.2,1.8403483200188193
540,2021,1,2.75,1.92256587889269
541,2021,1,0.85,1.5783630379049556
542,2021,1,3.8,4.068362519994055
543,2021,1,3.25,4.207861215196999
544,2021,1,7.43,6.296400909887155
545,2021,1,6.36,6.089335158143112
546,2021,1,6.73,5.434226253366547
547,2021,1,2.99,5.0308870334231885
548,2021,1,10.0,4.941424456294364
549,2021,1,6.67,6.190645690915387
550,2021,1,6.36,6.089335158143112
551,2021,1,7.29,6.358245404738522
552,2021,1,2.95,3.919995174276372
553,2021,1,3.57,3.919995174276372
554,2021,1,2.84,3.919995174276372
555,2021,1,3.17,3.919995174276372
556,2021,1,2.9,3.919995174276372
557,2021,1,2.92,3.919995174276372
558,2021,1,3.33,3.919995174276372
559,2021,1,2.54,3.5660589039310575
560,2021,1,3.82,3.9223068662840777
561,2021,1,1.58,1.8764129144816692
562,2021,1,1.53,1.8734429816592975
563,2021,1,5.03,5.54915563895194
564,2021,1,2.35,3.313911450365796
565,2021,1,2.51,3.659895305528398
566,2021,1,13.93,9.042668279208632
567,2021,1,11.06,8.964222604108526
568,2021,1,1.09,2.4092485464498634
569,2021,1,1.01,0.9265934201541624
570,2021,1,4.59,5.423796097235794
571,2021,1,7.47,5.546227420334986
572,2021,1,10.0,9.945981309777803
573,2021,1,8.75,5.64609713460434
574,2021,1,0.8,1.1450716505065595
575,2021,1,2.35,2.148719747579435
576,2021,1,6.69,8.12491251340097
577,2021,1,4.6,4.687685181928995
578,2021,1,4.52,6.558385466493466
579,2021,1,8.97,7.986096268483973
580,2021,1,6.67,5.79593163792216
581,2021,1,0.52,1.1059212591335539
582,2021,1,2.95,2.2875481588386455
583,2021,1,6.2,7.214268915728508
584,2021,1,0.9,1.3521069135697865
585,2021,1,1.56,2.2278782757890383
586,2021,1,8.12,5.492008901534798
587,2021,1,8.46,8.190821171237273
588,2021,1,5.54,4.771109596931927
589,2021,1,5.0,4.503346767524016
590,2021,1,9.49,6.218049727139645
591,2021,1,7.85,5.309769756583669
592,2021,1,7.54,4.99829515374594
593,2021,1,2.44,1.2221151132272305
594,2021,1,3.88,4.479068311174505
595,2021,1,3.86,1.2150422174790063
596,2021,1,9.6,5.055358037819741
597,2021,1,3.86,4.218700427948294
598,2021,1,6.07,3.24591474497727
599,2021,1,8.0,3.449425315096211
600,2021,1,8.0,5.095781532575215
601,2021,1,4.04,4.760822905403536
602,2021,1,5.22,6.249666581571789
603,2021,1,0.01,0.030584098221883824
604,2021,1,0.01,0.030584098221883824
605,2021,1,3.37,2.3466646626170253
606,2021,1,4.16,4.7907858828351
607,2021,1,0.01,0.030584098221883824
608,2021,1,5.71,6.156306516772196
609,2021,1,5.54,6.120878514451087
610,2021,1,0.01,0.030584098221883824
611,2021,1,5.9,5.97225754971122
612,2021,1,6.35,6.120878514451087
613,2021,1,0.01,0.030584098221883824
614,2021,1,2.83,2.3466646626170253
615,2021,1,0.01,0.030584098221883824
616,2021,1,1.21,2.3004113311802175
617,2021,1,0.02,0.030584098221883824
618,2021,1,1.15,2.4252105977220584
619,2021,1,2.1,2.998465895921703
620,2021,1,1.88,2.4252105977220584
621,2021,1,2.29,3.5205407888281206
622,2021,1,4.8,5.294757176437774
623,2021,1,8.75,8.02026518384377
624,2021,1,2.51,3.95869795881856
625,2021,1,2.14,4.810121688881114
626,2021,1,2.32,3.1552004130409603
627,2021,1,0.26,0.6200680445164111
628,2021,1,3.59,5.084771087091486
629,2021,1,3.13,4.194060666342337
630,2021,1,3.18,3.95869795881856
631,2021,1,3.74,3.795334209258512
632,2021,1,5.33,5.072601398531652
633,2021,1,2.22,2.897321229645955
634,2021,1,3.48,3.95869795881856
635,2021,1,4.8,5.294757176437774
636,2021,1,1.03,2.811854606944957
637,2021,1,2.1,2.38195060593356
638,2021,1,9.23,9.649781532002194
639,2021,1,12.8,6.515656861047726
640,2021,1,10.28,6.541406935091147
641,2021,1,8.65,6.515656861047726
642,2021,1,10.63,8.257321182552596
643,2021,1,7.98,6.185134139653641
644,2021,1,8.79,8.308479129723771
645,2021,1,7.04,6.2916330256038515
646,2021,1,9.12,7.780237331976799
647,2021,1,9.01,7.5367379759912465
648,2021,1,10.31,6.9732284470813735
649,2021,1,9.8,8.642443649356952
650,2021,1,14.09,7.780237331976799
651,2021,1,8.04,5.071566059268815
652,2021,1,2.12,2.7694809764001986
653,2021,1,7.25,6.774988427226046
654,2021,1,5.28,7.688628163199722
655,2021,1,0.6,1.219695155997146
656,2021,1,4.9,6.869460704586772
657,2021,1,5.56,7.9748722744757226
658,2021,1,0.97,1.5409259628778533
659,2021,1,6.0,5.265712820051354
660,2021,1,1.49,2.833915927420685
661,2021,1,4.02,5.824294815837037
662,2021,1,3.4,4.923190260945211
663,2021,1,3.65,5.3634442342361375
664,2021,1,8.23,5.879917474714764
665,2021,1,7.52,7.208565128367341
666,2021,1,6.67,6.774914050789335
667,2021,1,5.45,5.44591699361954
668,2021,1,11.83,6.774914050789335
669,2021,1,2.9,4.015859408470365
670,2021,1,4.94,6.774914050789335
671,2021,1,3.87,5.44591699361954
672,2021,1,3.18,4.015859408470365
673,2021,1,1.66,3.060995944569358
674,2021,1,7.04,3.000867127844121
675,2021,1,12.59,8.35426569423246
676,2021,1,8.81,7.6721227038952975
677,2021,1,4.15,4.790744522366952
678,2021,1,5.61,7.62540741940036
679,2021,1,1.17,1.6388428001595872
680,2021,1,2.08,1.9390262185955558
681,2021,1,3.26,4.221041454474994
682,2021,1,9.9,5.777188630926007
683,2021,1,5.98,4.362048081085167
684,2021,1,0.89,1.6687568214789792
685,2023,9,7.3,7.949749769990121
686,2023,9,4.67,5.777474392671821
687,2023,9,5.84,7.383127961939132
688,2023,9,4.44,6.811721010110873
689,2023,9,4.08,6.43381962176015
690,2023,9,3.7,7.283245374552812
691,2023,9,7.59,7.879737093469901
692,2023,9,8.07,7.1757398303746935
693,2023,9,8.72,7.738167517794854
694,2023,9,7.05,6.585216089564607
695,2023,9,8.78,7.596462160365094
696,2023,9,6.77,7.7547795491533895
697,2023,9,9.67,7.5985461970460735
698,2023,9,6.59,9.024890775897266
699,2023,9,7.64,8.659047012559565
700,2023,9,13.08,8.80854293962862
701,2023,9,13.36,6.704241125929861
702,2023,9,6.52,6.533323567463104
703,2023,9,6.95,6.695826390393762
704,2023,9,7.72,7.282127661586836
705,2023,9,6.61,6.689259304457027
706,2023,9,1.61,1.6898054612297877
707,2023,9,3.47,2.1784544707681093
708,2021,1,5.4,8.092658733159052
709,2023,9,8.38,8.240590472066438
710,2023,9,5.05,5.85606218447096
711,2023,9,7.81,6.831130424624159
712,2023,9,7.6,5.030037433726918
713,2023,9,4.53,3.7881684221431313
714,2023,9,3.12,5.332044430781838
715,2023,9,0.97,2.1986261985237334
716,2023,9,2.98,5.302926734061555
717,2023,9,7.17,5.6188598021894345
718,2023,9,0.97,1.7923809146448424
719,2023,9,6.94,7.096109073728068
720,2023,9,9.95,11.161482057540741
721,2023,9,3.14,5.856825713089181
722,2023,9,3.2,4.3686908098487525
